respondent_id,h1n1_vaccine,seasonal_vaccine
31651,0.7899900162506271,0.8861411175325072
31652,0.8325967180835282,0.8170509057940438
31653,0.11386146775473337,0.47921053780475387
31654,0.058437707829807,0.10991543551688376
31655,0.08991244591199928,0.14237382090176737
31656,0.18596186657178518,0.5816152877187699
31657,0.0867653290439197,0.3939249570859714
31658,0.12996623778624095,0.3655829640199039
31659,0.21844328046656902,0.7301206054740164
31660,0.7714533697304102,0.9661194002812395
31661,0.3217079394460741,0.8794841490298761
31662,0.11582317295168819,0.059390599537581155
31663,0.7141919680164611,0.6054880456153545
31664,0.671371477869494,0.938105255320429
31665,0.04469389164163026,0.9371737019255806
31666,0.1322146107591314,0.6311160396535819
31667,0.07565549245044559,0.31734940865126193
31668,0.024801958748262007,0.0757813939335923
31669,0.0636603499846151,0.22998265635535564
31670,0.23452740801309585,0.8693529839277725
31671,0.11629024163392754,0.39449405607325894
31672,0.07834789675285231,0.10475014392231398
31673,0.06576577069838688,0.6287426823076733
31674,0.09565729619243006,0.610214569164788
31675,0.40652105690016516,0.42140812751374146
31676,0.052739539401868415,0.38905537344148894
31677,0.10328369087733716,0.2707468961463909
31678,0.7112273631534783,0.8950738298678277
31679,0.28489000153140315,0.6855913556823967
31680,0.09324348687009962,0.9476026862353522
31681,0.047091150353049435,0.22995498412084273
31682,0.0797942618218808,0.38757311019940216
31683,0.0792562700076177,0.11553628598884343
31684,0.06201400927826601,0.06932527786000835
31685,0.2128336516797942,0.5574534855008546
31686,0.12177693761099588,0.029731378751127042
31687,0.11469681426719716,0.41326827549461287
31688,0.0829201470968999,0.03608171514894191
31689,0.07208697221152263,0.7776771184447399
31690,0.10637630259474609,0.3493585554283029
31691,0.1224805299431591,0.686882265701964
31692,0.037837104705729124,0.23299910177934574
31693,0.05636294863266924,0.22440135097787545
31694,0.17624683812101835,0.8738208355530792
31695,0.19020700490983314,0.26443728863012156
31696,0.10792809420880164,0.2817206558257161
31697,0.6552888211500534,0.6843113446195479
31698,0.1292149097312913,0.06634078133681133
31699,0.16442985828468762,0.8759137520681464
31700,0.1354690299418795,0.36378006745196373
31701,0.14118313401581084,0.9104999365547571
31702,0.015187111551730845,0.8306059677854414
31703,0.019391032471716623,0.06943715059380488
31704,0.741606378812023,0.8100754789475445
31705,0.29429719996452425,0.6244513127973872
31706,0.11247852176193965,0.7869632984008144
31707,0.5248265701374814,0.8431339416274038
31708,0.190027786013199,0.7864484080692559
31709,0.7999699057059205,0.8829244517652529
31710,0.3501319537098067,0.5186220282399673
31711,0.1880378329572715,0.47732741437368625
31712,0.16090606235206073,0.6624966575927969
31713,0.03237214500015085,0.147766730384554
31714,0.09938052525734442,0.5338666428802352
31715,0.45544140712228054,0.7847579614325334
31716,0.04364086660970517,0.17907179059532963
31717,0.43590187784783563,0.8919302932413459
31718,0.23910854588226862,0.4073352240363856
31719,0.18074276726933775,0.3763499380047206
31720,0.28183179161226435,0.7854883203325598
31721,0.02062130326092141,0.15068749090852293
31722,0.31297743615308,0.9275839178223472
31723,0.11536939077959554,0.3774550392711528
31724,0.5662383848336886,0.3393188335096748
31725,0.020974013120642586,0.07772766964609515
31726,0.0849914508251575,0.3043531510995251
31727,0.09388743910011212,0.5738440686918227
31728,0.04898840643955696,0.6464521828664653
31729,0.10058036096598774,0.3701970885110501
31730,0.5501496645876286,0.9319390427030098
31731,0.009867265511226832,0.1588154905474931
31732,0.313651910182604,0.40012567981871044
31733,0.4273451915926227,0.6403015838847872
31734,0.04618854598545327,0.24107656636555563
31735,0.21336855570831179,0.6008450795430041
31736,0.04114568627905341,0.27292551878451726
31737,0.06104008050309417,0.18086982737823354
31738,0.15916863740238832,0.5204838632667801
31739,0.08342331881267993,0.9431672304938992
31740,0.1721425584127084,0.5716417285856238
31741,0.09301044520635059,0.3633711937026327
31742,0.45971487008764006,0.8347510957140994
31743,0.13289604247156003,0.5218012385884128
31744,0.28150426108553683,0.5492599831304774
31745,0.12963701458029767,0.19942001375230592
31746,0.048349254005881664,0.23095754256905834
31747,0.15405044563206147,0.4345067148886068
31748,0.027543905921231,0.023292351595768222
31749,0.20550619255824898,0.9315109041230171
31750,0.09013267093671253,0.2578015064087332
31751,0.04714793808929432,0.015844144871259597
31752,0.04403560875650408,0.05785687555038653
31753,0.11064596355766955,0.9392276090083747
31754,0.2360852079432804,0.756566133523268
31755,0.03731520136254996,0.08936141468510529
31756,0.6291439418901781,0.9518442869016285
31757,0.2811172803267353,0.8093339600606906
31758,0.7800813344607354,0.8318543986736091
31759,0.13638804957818101,0.2674640091015072
31760,0.1387144929317631,0.32439189154552306
31761,0.13880079900530182,0.2754916472297457
31762,0.1361337833553779,0.43426932791307216
31763,0.848945811982828,0.5995585929393372
31764,0.0571718377164337,0.3820578413934043
31765,0.21612168555202116,0.7729304355471022
31766,0.15770286904302933,0.15814451880911823
31767,0.49782497453616426,0.9047420191888206
31768,0.019607594363928595,0.025817661162820523
31769,0.05710532919675776,0.06510884299885442
31770,0.13300982608022052,0.5084263660858652
31771,0.2985168308932905,0.5705367510352655
31772,0.27744094115891876,0.7159502086778765
31773,0.007873335159319607,0.3036074489954924
31774,0.04114824230354624,0.39395486500211624
31775,0.1567996450578355,0.9819468354234216
31776,0.7415441389798417,0.82245995346801
31777,0.06959991849734537,0.26462755705395863
31778,0.08729751669663158,0.17072986636268384
31779,0.007191342485625776,0.022944935965603028
31780,0.044761751656506935,0.5010110766488325
31781,0.07109251716054103,0.08476032103273204
31782,0.207399206033248,0.41728415499011984
31783,0.19998473893318255,0.3466437519134969
31784,0.05744348528008786,0.18867989300261404
31785,0.1601794583241434,0.13782714068662114
31786,0.03371407247674735,0.026519832703094496
31787,0.1245075432280919,0.3890819305823633
31788,0.18487491134983897,0.5800191319804474
31789,0.144651140888649,0.5817381725320243
31790,0.1711030538229632,0.27102350788004737
31791,0.04380244800928628,0.12646295604903643
31792,0.1624842748870157,0.5146090783821397
31793,0.0326994285081726,0.1788092873130901
31794,0.12148732483143687,0.6936587185089633
31795,0.15924605874263922,0.15172529904589868
31796,0.2442476746044243,0.3736095158381129
31797,0.4068556633157539,0.8110150899353558
31798,0.22448711311234407,0.526269182620104
31799,0.004797966324566064,0.020656757669802545
31800,0.23308564550925784,0.4291473551217289
31801,0.23037410519754314,0.6833924319205978
31802,0.8509752475394997,0.975827103228829
31803,0.26822787909887885,0.9745738836278991
31804,0.04237416845940118,0.13934404911847564
31805,0.08612631026609499,0.21258634930760217
31806,0.13328878438365216,0.014831427020814551
31807,0.7004167732365107,0.7230230714137719
31808,0.015136589933076185,0.8158347659012739
31809,0.5190448858182327,0.15523369211215868
31810,0.008431226254334147,0.06682765645099678
31811,0.7448740088535485,0.08869209205834376
31812,0.14964683833973164,0.9741522914797751
31813,0.19814720896718258,0.7304636382125484
31814,0.17311339526891398,0.2884367504097245
31815,0.10437806793059386,0.4072017630039004
31816,0.1849412959759349,0.7876834367789353
31817,0.12082196829056684,0.12679231008758454
31818,0.701094123951425,0.8975773133226341
31819,0.05000612851217039,0.1817587642189966
31820,0.15099567892157828,0.19733172645688005
31821,0.09293959721863017,0.2559379607809603
31822,0.4284331302714014,0.8742374525894324
31823,0.12490169062801128,0.566932270661743
31824,0.3171340857094572,0.8720583464249855
31825,0.18521179638481197,0.36225552691597185
31826,0.16709869143799366,0.6042346591789137
31827,0.5442906082024087,0.242086470601136
31828,0.09074404517079195,0.4019918742866835
31829,0.04651426086426988,0.08051977314102578
31830,0.2707696149130261,0.5079215433954585
31831,0.05243693937359569,0.7289794435938495
31832,0.20002994034398514,0.7437157894506929
31833,0.04969238533786681,0.729558966861028
31834,0.13234897814475027,0.44745003158235946
31835,0.026892795612183967,0.12167697766317775
31836,0.015738512972725407,0.012914940696632697
31837,0.8596159201809336,0.9739311612909368
31838,0.24415181293345806,0.6711436372781708
31839,0.04541428580924591,0.18657520742025718
31840,0.023597705120191742,0.14433392520932692
31841,0.03448360109698066,0.153887943066847
31842,0.10984748966333953,0.30841343134220184
31843,0.6975043949655058,0.8866886619782495
31844,0.31195740776707603,0.8346369047967354
31845,0.3174139821930463,0.6557324708358742
31846,0.6343854789561216,0.898832349171218
31847,0.031069113464191035,0.7734011139779882
31848,0.03575437402075514,0.1249775636042629
31849,0.06407536476435297,0.12909486739199796
31850,0.010122102613291783,0.199904740967332
31851,0.12634007449121598,0.22976917811141692
31852,0.09661435739136068,0.3017937403118173
31853,0.5713882706146594,0.7264351856451879
31854,0.8104297902161552,0.9398979571422819
31855,0.7796636367693092,0.9147810447299806
31856,0.046641175599718414,0.13778251480843115
31857,0.1253023021480521,0.6370193505977539
31858,0.10990720887372797,0.5464164850163197
31859,0.35337935706792256,0.6529416943706159
31860,0.23434915997939626,0.4381429400895869
31861,0.02930918181718146,0.07478705874200862
31862,0.011243380214385377,0.06957638705889951
31863,0.2206572264580686,0.5189350629389112
31864,0.01942639734115741,0.4656356974778199
31865,0.038298728997143545,0.7501766325590588
31866,0.12897953936609574,0.2235472440028478
31867,0.08189546167083955,0.434004905846327
31868,0.04259058611176835,0.05633067675249291
31869,0.038526873800746465,0.17010128797734206
31870,0.05015365087053061,0.18995494823928166
31871,0.6680152160073416,0.9521302359525653
31872,0.10196900283793722,0.23727774586288417
31873,0.13433535634557411,0.28893104976437084
31874,0.11348347375339513,0.2953619714197557
31875,0.24872504168740553,0.41727403592831747
31876,0.051750035000581146,0.13872550331575834
31877,0.022562623028609965,0.04416743284033257
31878,0.04751868216712269,0.8199842902160306
31879,0.18358845333932322,0.6037134692568557
31880,0.07019367606372948,0.10499692995394765
31881,0.5213259785279851,0.5532895374160116
31882,0.00831500196597705,0.09569676239156195
31883,0.401097980104183,0.398843527009328
31884,0.02978960964134791,0.04718084521637375
31885,0.18772897155908924,0.767747247017597
31886,0.06410996123809802,0.2731266197001863
31887,0.04012364543647406,0.11612028226965951
31888,0.08765229359556916,0.3105143640529359
31889,0.1607581905479287,0.9561638372409089
31890,0.21058104231406763,0.13840085373786787
31891,0.0386612706748447,0.09437882682104247
31892,0.47035184643543043,0.8752545544608655
31893,0.24966631693255892,0.5888033125266516
31894,0.7956149060661434,0.9037071445396967
31895,0.084973906492711,0.21738375125767628
31896,0.10163920511645254,0.7077520511636809
31897,0.46206891749210083,0.8932878696084798
31898,0.19372877458665377,0.10632597070700234
31899,0.5264814432984537,0.7104734584752549
31900,0.2865727472962595,0.27515469929363656
31901,0.1392910379691027,0.39088594461446025
31902,0.05848361378091693,0.10909904980706246
31903,0.40611908612570136,0.37072644061028065
31904,0.04223168648690825,0.16654047921066759
31905,0.03547764009153929,0.10953970583667445
31906,0.06424127748237919,0.2777203072175761
31907,0.04761950067798219,0.7104385664491346
31908,0.020745405344420757,0.03875762696795562
31909,0.07738578313435476,0.4565317192351858
31910,0.0124101131990966,0.40562004672777746
31911,0.03163152895143077,0.9664297985156904
31912,0.07532207102845694,0.2530928103409312
31913,0.09560155623862947,0.4574617673347308
31914,0.15985162561059896,0.8368484832276085
31915,0.14888370742405016,0.8081470423042021
31916,0.06912218591539426,0.8271780353569563
31917,0.45695043557129716,0.05754585983939305
31918,0.11587263906335118,0.9476086481720936
31919,0.5833005555810291,0.5081156297937497
31920,0.03660968452934342,0.9316772720933008
31921,0.09732451183234546,0.42143556318257575
31922,0.05585382893840423,0.041825950090549346
31923,0.034294589278262344,0.1308528102697102
31924,0.2182496938889314,0.41244302654129955
31925,0.09763197868325381,0.7771741197364063
31926,0.016574197251626982,0.052782936623342644
31927,0.15625046986610316,0.478344751049144
31928,0.19625703581750573,0.9421349530695208
31929,0.07309756094584532,0.17334054130227863
31930,0.27593843719615546,0.39187605761187905
31931,0.14981333419544596,0.9062204691571913
31932,0.06342137487284076,0.21416605152871096
31933,0.52136518904589,0.052606412691404335
31934,0.12907085558459783,0.3098942464688483
31935,0.6064991728895915,0.9270221662110655
31936,0.029812490600371985,0.0674566668062335
31937,0.11521256096653626,0.47274910883163107
31938,0.4815698258312479,0.502285968737171
31939,0.008839173231953703,0.02135782082965415
31940,0.0484930832218398,0.02288474912585633
31941,0.02624759089866985,0.5346505328997246
31942,0.006928180881521407,0.01765638407088628
31943,0.04264561932120189,0.13347977732873603
31944,0.09205478188499143,0.7671711882176606
31945,0.2222194169433909,0.4061037447205197
31946,0.12569654533090185,0.05891188464894956
31947,0.055849886126478954,0.10731114373625944
31948,0.07727657138226166,0.9464068907924672
31949,0.05854759744270275,0.23636401950965608
31950,0.03395904107617635,0.267855201071771
31951,0.3838227949404551,0.3639582403418707
31952,0.0709535365601132,0.476797658090675
31953,0.1075340732289595,0.4719635933819487
31954,0.38293304908484793,0.8295221867063867
31955,0.06440471725312481,0.15525457217652622
31956,0.09354969899032027,0.09740385099243021
31957,0.35156826288697723,0.7487975893998362
31958,0.014405337967871211,0.01959843562945022
31959,0.08612737530251204,0.1825209124960913
31960,0.07061538311109859,0.3365709957428745
31961,0.03725108718785681,0.18457224798540048
31962,0.4949603265255044,0.9146675660884881
31963,0.8240957879582523,0.9105215520245868
31964,0.06673475543405198,0.142601417907445
31965,0.07285031722693547,0.9338391309937878
31966,0.1934020322861646,0.31498369674280446
31967,0.048746774805511685,0.132123808377437
31968,0.6775932565342581,0.31891832030796413
31969,0.3764787364307584,0.6278018264576989
31970,0.5573256744756785,0.6178176835352996
31971,0.1262642236213067,0.6405727967738496
31972,0.11145651925281967,0.2333973093793071
31973,0.07442784775271762,0.09330177131605394
31974,0.047133858197260126,0.09274200148870432
31975,0.01043681300480773,0.07792994247491422
31976,0.09835042041502746,0.20699150680292616
31977,0.01387787008329432,0.045940072716514645
31978,0.23232238402318725,0.5387627914743662
31979,0.02082075721587111,0.1267018591359155
31980,0.21943467393959842,0.7218923692690732
31981,0.18937446082134288,0.3351809329024867
31982,0.05500994181918677,0.2136216861839731
31983,0.4797859049921401,0.2664930962915077
31984,0.03030314024145546,0.03442157598183208
31985,0.054465545912850535,0.10567297642749872
31986,0.32755334529002506,0.8918443866128509
31987,0.042725367562767375,0.4791661254321655
31988,0.5535557698301706,0.6896428865956314
31989,0.17103436032672617,0.9617860389784264
31990,0.02873041734100004,0.95500456397186
31991,0.20355478279199357,0.48644695072354405
31992,0.13700748405351315,0.06942999620872746
31993,0.6799014235673623,0.46753457560056166
31994,0.14703261121599442,0.27410636952969336
31995,0.563575076019421,0.6111799698350247
31996,0.07597800113188975,0.022888828085060136
31997,0.15320483560459652,0.8587855207261891
31998,0.005541400016075305,0.06686869728126496
31999,0.009310893440506125,0.03642356705154694
32000,0.3459408319273887,0.9031555166727631
32001,0.17891277379050324,0.483674288597599
32002,0.5298431846399045,0.4958639404366152
32003,0.10283127082013116,0.36821585596864803
32004,0.3926000474938426,0.8202706225300355
32005,0.039577419055481414,0.18250798502502563
32006,0.13256472197719546,0.7661851931354919
32007,0.6953831773687856,0.9686932622082847
32008,0.05176377266260295,0.0632155667156495
32009,0.12651873954352705,0.19883805233329702
32010,0.20943399916053926,0.40868217226292514
32011,0.16858182871560184,0.8335002913596503
32012,0.1595412306371755,0.9276411950663388
32013,0.35071804994133693,0.8685306196043261
32014,0.02706934084306022,0.23269094176497768
32015,0.24780957474690243,0.2375254497010826
32016,0.36436660159722006,0.7459215109158103
32017,0.052120671209522455,0.28091181977858176
32018,0.06719930732200727,0.040602600926903806
32019,0.24059809230801366,0.6347254381579411
32020,0.7051647231950754,0.8493478194165124
32021,0.06690509731199791,0.29411455407756965
32022,0.152889999803156,0.3076666826276704
32023,0.08014636326182466,0.642310531384281
32024,0.21463032831701553,0.2312782023184099
32025,0.38697313105369496,0.3609180140884104
32026,0.5517957445309015,0.9201684220191422
32027,0.0804275704071259,0.9330664522172131
32028,0.7719409774813066,0.743632983646323
32029,0.02494284470408417,0.03345566064148973
32030,0.21542190428266722,0.2754611378154342
32031,0.029589838288129357,0.10590555890071904
32032,0.7994704318583958,0.2524161101461281
32033,0.028900387145270028,0.037179907487828324
32034,0.0687004255438673,0.4340303936878235
32035,0.06959026801429491,0.07053511483921295
32036,0.25184361912349273,0.8238476910515478
32037,0.11585770516507153,0.791626009573217
32038,0.2933351585737754,0.6423625463752023
32039,0.4416676330494045,0.38997103825335444
32040,0.19667581555121505,0.8045476394088917
32041,0.7969970057478467,0.9456881283700818
32042,0.09884104540582113,0.6336463923903649
32043,0.48543568211240634,0.6090118562811567
32044,0.0127973680424939,0.17549410211965785
32045,0.16766519087052295,0.9523385441851708
32046,0.2295160164434152,0.41279942518926266
32047,0.888365434640078,0.9318412284187787
32048,0.08481755706424134,0.36440549144563616
32049,0.01704566742617844,0.2964344339277713
32050,0.2745368424524308,0.4426035629274737
32051,0.06429584759586326,0.5653464988552412
32052,0.5252880269128524,0.872242047308014
32053,0.016758337345806975,0.09764212288575382
32054,0.09916547947927484,0.17225324746650983
32055,0.07917777973123573,0.24737498815043837
32056,0.08655601416909763,0.3130833591696389
32057,0.042458004287107144,0.05665821788118971
32058,0.03507898611094726,0.23700597405671864
32059,0.09636861909624203,0.6552348193199352
32060,0.07284422630549273,0.8657016716960029
32061,0.10182409401156628,0.055322291230167006
32062,0.08581132650615172,0.20102915015846798
32063,0.023840386169051892,0.6425500066815041
32064,0.04309104746067243,0.09604760109011216
32065,0.10770145476845185,0.40175490815659476
32066,0.07813314587743526,0.2043707189577956
32067,0.005504049307129991,0.010143268698755249
32068,0.024235217040359996,0.3760190092360207
32069,0.6489302566689948,0.9554361470438315
32070,0.8675737912294123,0.9815331104254732
32071,0.5386749881753886,0.7876268294486166
32072,0.7459872392491449,0.9167602044582424
32073,0.011049773450373026,0.10475252948475
32074,0.08195300151510865,0.35847126146225655
32075,0.024384452718325147,0.08655790057091253
32076,0.05311347693374428,0.661786151206875
32077,0.06940012333649437,0.26630072631637797
32078,0.040842696056139514,0.11752201976312641
32079,0.06865851994525686,0.12228803670519593
32080,0.01684027440200069,0.14068669874016884
32081,0.3375582242769552,0.8626553467920474
32082,0.011210750112806624,0.028621605331368812
32083,0.10214277406480088,0.24430616557982843
32084,0.12410942893003936,0.6176136824198983
32085,0.10309771811011202,0.5874575418977619
32086,0.5955068535238041,0.8326072314289524
32087,0.12880807947865988,0.9195948980346883
32088,0.056539563342124594,0.7346656483562156
32089,0.44893356664816264,0.9299081295746587
32090,0.01865825907988392,0.46812084423024053
32091,0.21174590277086427,0.3765878540245216
32092,0.6066575064829648,0.7875750401528558
32093,0.07886191258094945,0.2862143117263832
32094,0.15571301156823222,0.2527725809177442
32095,0.8672694232450356,0.759989693001016
32096,0.2089520585596915,0.8517430030427389
32097,0.15514749108405942,0.3066144393697436
32098,0.06201881686886314,0.14435744823763408
32099,0.12913936796767647,0.24311709761573874
32100,0.062353581667322376,0.36764519847066407
32101,0.5059732505325888,0.7138557756310571
32102,0.02637553061229096,0.14901862315362144
32103,0.1747858067178874,0.5517921273313476
32104,0.005208766371834863,0.3525631557504051
32105,0.15602204823492957,0.6523495812835959
32106,0.6268605964781777,0.8189073997152532
32107,0.21828888993630854,0.3111004546158275
32108,0.11376996748109669,0.10867171216710712
32109,0.14333783170578598,0.3199890058913836
32110,0.08643366071822897,0.3894244542464031
32111,0.5289123494909544,0.7185324227216715
32112,0.752350439281761,0.6671623328093375
32113,0.11832565757301894,0.33428504178016927
32114,0.5036215605035659,0.6085118823031429
32115,0.04170347834170698,0.13546866927398932
32116,0.04260816925088139,0.04999073464801699
32117,0.85873335304749,0.9306369090817631
32118,0.09660770757746887,0.5709064091510317
32119,0.45841768659379,0.8528494791793211
32120,0.5133749295234218,0.9138520541088095
32121,0.4676197024332613,0.64850651922963
32122,0.18184549586337978,0.6543480183940849
32123,0.03409635667583359,0.21827733429591864
32124,0.18288341733442876,0.9874886507725041
32125,0.0245566174404689,0.21765580642764573
32126,0.7550600712480389,0.8647383650124523
32127,0.18991249775442695,0.6250031961457363
32128,0.3236175153177252,0.728353122851339
32129,0.03431336438183382,0.13084284114245873
32130,0.641738601360942,0.5382757646794968
32131,0.9432653426386637,0.9855054995572097
32132,0.055146175423459835,0.7956848591998166
32133,0.006956948647641344,0.037935091432357036
32134,0.07503050632532905,0.9416884414820995
32135,0.043534667159396696,0.4585236022536784
32136,0.17633455262791325,0.33410020231984794
32137,0.2607371759275798,0.7896436335526008
32138,0.11089763686967928,0.6577828034007915
32139,0.06224149823373772,0.2652514874696887
32140,0.776894633321099,0.08872492945243525
32141,0.030693565208434265,0.1449991169155393
32142,0.15311442934955818,0.8152622416221311
32143,0.13508514545097272,0.48954123100190794
32144,0.26280360685314913,0.12963575508640418
32145,0.18363563492061363,0.28622793202158453
32146,0.009617540794390754,0.01361820373678792
32147,0.005432475548025395,0.09323622871212867
32148,0.5326513549901907,0.8549473114521876
32149,0.08477253446526684,0.3561897150345049
32150,0.07772488942290008,0.907419618109306
32151,0.007715959601364889,0.03459620454228149
32152,0.18092834521672294,0.7762662281097463
32153,0.09016882084482851,0.3501164472734427
32154,0.016210826540976112,0.028405275592484083
32155,0.009475965350601356,0.22045009652447708
32156,0.020414202054432895,0.0858720852944085
32157,0.022760450815022815,0.03557897892554248
32158,0.023232464435425315,0.8019795249550848
32159,0.764997575445024,0.8725946318113676
32160,0.1415261160255272,0.11752482014341746
32161,0.5689764434539544,0.07032328033792076
32162,0.09624812529299298,0.24105998912825216
32163,0.08079405854338265,0.08478360956416345
32164,0.13107313166094345,0.023904756874912274
32165,0.06523616445226257,0.6802133689873001
32166,0.1578402880088919,0.30301649405536596
32167,0.07827729568435401,0.5953943806658673
32168,0.11227569503374331,0.18173551587943118
32169,0.12149205036204723,0.40913682578723704
32170,0.5210846328524064,0.8382690873130784
32171,0.019669486892001,0.6337356602327096
32172,0.8040556856998086,0.9328765416033704
32173,0.06566710119510166,0.4320647883992576
32174,0.07493427927206057,0.24105749746737815
32175,0.16053587887546314,0.9429818836990034
32176,0.7669687886297565,0.9474100556232982
32177,0.038234657477171835,0.45518806105173226
32178,0.09310171715946809,0.36063211522209887
32179,0.07628857652385568,0.5245015826908328
32180,0.07488749006707338,0.2122620469919298
32181,0.1788523137369817,0.1744903664791955
32182,0.106344798922014,0.21298924621211157
32183,0.2723620771324926,0.9527322422717791
32184,0.15859536837941995,0.3664145602089366
32185,0.35351081146991387,0.2933477910891381
32186,0.14603381217497027,0.3810857622080834
32187,0.15338737302534142,0.4842730493229479
32188,0.20021415668405332,0.35470172399024946
32189,0.2979694317982562,0.7608761849075293
32190,0.32485137385624296,0.6377825629294861
32191,0.14071068444140186,0.24583758158371502
32192,0.018804024749482548,0.2738906480109836
32193,0.055946725414955524,0.17696480767749617
32194,0.005139187667564914,0.015274249404246099
32195,0.11536922669784345,0.32894652325532114
32196,0.8113905613798938,0.9439499263448777
32197,0.013397135290861662,0.05800152521454421
32198,0.4836652434658838,0.7080408228614189
32199,0.6871987660957795,0.9295095361803661
32200,0.32183037522869307,0.5555505781211839
32201,0.12626357150688314,0.2536201777056799
32202,0.09785599241096316,0.9648420792219237
32203,0.21841462819871138,0.9451834825853992
32204,0.19587596048838724,0.5587852011875615
32205,0.29477459881600954,0.9389976923908538
32206,0.07965002436920116,0.8211055838477794
32207,0.6629156791423165,0.8231104332009066
32208,0.07387081266687452,0.15329527541621596
32209,0.03615317901704909,0.21257343348321112
32210,0.021917147722300793,0.8028599125344696
32211,0.030875898995357275,0.014236163780383945
32212,0.010503811253130038,0.374903672087621
32213,0.03721751326854564,0.11694930762557004
32214,0.05701605714868781,0.17839270024573087
32215,0.3111362515362909,0.306914376525444
32216,0.8860485147997205,0.9213234756279052
32217,0.059762011675593564,0.17552141200029628
32218,0.10735877827705309,0.7897944157714548
32219,0.08908051006002492,0.19128389726256081
32220,0.9386446319756653,0.9734678858913123
32221,0.4982544978423255,0.5552650297870704
32222,0.015830522247902643,0.027551061173247727
32223,0.4269458596856342,0.8668945184854137
32224,0.5579594430177472,0.8497014148852045
32225,0.3106485556728807,0.4805378796555794
32226,0.30723254737036443,0.8890031249679194
32227,0.14650598722622424,0.3967718868097738
32228,0.9611785056212607,0.9591500700830515
32229,0.0049010303013259345,0.14654454754132082
32230,0.10612759586860437,0.24338496013521563
32231,0.2796147684668846,0.6168908374846377
32232,0.2534425789121998,0.3283510292966323
32233,0.020265568759560648,0.552131607547682
32234,0.12050088099703252,0.41561051673712873
32235,0.32661089153456446,0.8937286843737622
32236,0.10815359155480163,0.9631915140755816
32237,0.8158833504393718,0.9672653279867895
32238,0.009888314218881306,0.010828180181976968
32239,0.011277897300803662,0.022178068150879898
32240,0.03915415962688771,0.26008628468376954
32241,0.4265283718895779,0.7541728648004095
32242,0.04607193504465384,0.4292334069580498
32243,0.16095279768548876,0.41476940563207965
32244,0.046461571896400336,0.15755110652236712
32245,0.21376700268081145,0.48772701278248154
32246,0.3154236197520717,0.5628240973682318
32247,0.04480361169646062,0.6779485802311052
32248,0.39687617835944317,0.6705336498526321
32249,0.06401464146593061,0.32725554781029315
32250,0.10023834296408696,0.433611369148552
32251,0.11969721851555903,0.25582897056722753
32252,0.4416240412539863,0.49013051761012116
32253,0.0772703522905537,0.20266643722177813
32254,0.023829412936605555,0.08387425569540781
32255,0.029642438929217908,0.4740270754157901
32256,0.1826873794151811,0.43546511561268353
32257,0.1294422440605846,0.634745217837157
32258,0.08624078300213792,0.16727843848528032
32259,0.05676073625901775,0.6892016545560565
32260,0.061919589005374503,0.5156069415628646
32261,0.1043094660273753,0.3714620871520485
32262,0.100859593266305,0.14487681223474128
32263,0.10816238945441009,0.37292580118351315
32264,0.1328702693616202,0.16122089085905777
32265,0.2084573933094334,0.8043697187761897
32266,0.043424451551989283,0.3015578097338386
32267,0.12674852070003176,0.307706398567466
32268,0.08908548495030556,0.2561258398244729
32269,0.3721442368488357,0.7598280305841886
32270,0.4014945414404116,0.6356918397065066
32271,0.5150406334831888,0.7531937832338746
32272,0.017535517909766405,0.2299473130567532
32273,0.1286662291510565,0.45331825360335704
32274,0.21934976881223184,0.8961086690984189
32275,0.07578153776476206,0.769782611828711
32276,0.32229535958223104,0.10220783512012832
32277,0.135905502127238,0.31696554109646163
32278,0.07624130985150217,0.48212418974349636
32279,0.01079350945843533,0.06100208784524839
32280,0.2139209109507378,0.048649104970007566
32281,0.6243877454991164,0.8518457205602772
32282,0.09205414418337197,0.09539588775171129
32283,0.06846120174713538,0.7878983626651604
32284,0.5874275673744069,0.7079953642164649
32285,0.1218195259769958,0.44253599480058214
32286,0.12727747962514036,0.5803393849065913
32287,0.044352466514990425,0.3513708087979928
32288,0.12900352850456692,0.5394578472157642
32289,0.4500378855538964,0.8589850325676688
32290,0.024816366617771066,0.08284368062377219
32291,0.11263541483255314,0.09330798349759765
32292,0.208377744060779,0.3348366656770605
32293,0.5472182174597225,0.8757038072362878
32294,0.20982742458154627,0.38460200098336794
32295,0.10931916755354366,0.41866017351002155
32296,0.14183313160955907,0.7877879262482582
32297,0.2702567589714036,0.9158674972893193
32298,0.013214565883299927,0.02468591551971429
32299,0.16853457638599775,0.2738985039535352
32300,0.018404653327090112,0.08116166921099306
32301,0.050617502738823816,0.2888526481496142
32302,0.028592169633286937,0.12806844000943596
32303,0.2345552346792507,0.3849310136355137
32304,0.08974067567940852,0.42212419285442765
32305,0.07884293666145459,0.23408910764393023
32306,0.35026773623795987,0.6363647129234072
32307,0.12645939649044807,0.33264632365526947
32308,0.2851743859664183,0.7656425325219892
32309,0.25832793284417443,0.6527117255682178
32310,0.4739524981905191,0.5407837433904225
32311,0.06111095787405204,0.3405756793907762
32312,0.23316797424180297,0.3065398162734253
32313,0.06572612751080766,0.1619750661339084
32314,0.04892859913688899,0.484640598741459
32315,0.11593101239765582,0.24180824097449138
32316,0.04888295211804827,0.8919226186268016
32317,0.1065738335941352,0.40768616946619185
32318,0.06586906947263824,0.37185962972847186
